index	question	sentence	query_id	reply_id
463	有高税吗	还没验真通过刚登机的	122	4
464	这个是几期的呀	二期	123	0
465	这个是几期的呀	边户老证	123	1
466	这个是几期的呀	二期有90平的大两房，91平的三房	123	2
467	这个是几期的呀	97平98平101平105平三房	123	3
468	这个是几期的呀	83两房	123	4
469	第一个59万有家电啥的啊	那时候我和明杰说让他弄个三室的才60多万	124	0
470	第一个59万有家电啥的啊	一般家电都齐全，	124	1
471	第一个59万有家电啥的啊	现在没有那么便宜的了??	124	2
472	第一个59万有家电啥的啊	嗯嗯，慢慢遇不急	124	3
473	第一个59万有家电啥的啊	问题是你家俩孩子啊，以后孩子大了没办法住一起	124	4
474	一般房子的税费加上10%够了吗？	差不多	125	0
475	一般房子的税费加上10%够了吗？	您可以来看看	125	1
476	一般房子的税费加上10%够了吗？	业主诚意出售，看房方便	125	2
477	一般房子的税费加上10%够了吗？	北外滩少有600多万三房	125	3
478	一般房子的税费加上10%够了吗？	二房吗	125	4
479	店在哪里？	团结湖肯德基旁边链家	126	0
480	店在哪里？	团结湖路7号楼  您怎么过来	126	1
481	店在哪里？	好的	126	2
482	带车位？	木樨地	127	0
483	带车位？	属于羊坊店片区	127	1
484	带车位？	没有坑?	127	2
485	带车位？	依据去年的招生简章来看，这套房子属于羊坊店片区。周边的小学羊坊店中心小学，铁路实验，羊坊店第四小学，小学属于海淀区的中等偏上，最重要的是没有渣小。中学有五十七中，玉渊潭中学，人大附中分校，五十七中目前是海淀区的重点高中。	127	3
486	带车位？	?	127	4
487	78万吗	就是那种类似自建的房子	128	0
488	78万吗	很老的那种	128	1
489	78万吗	有土地证房产证	128	2
490	78万吗	？	128	3
491	78万吗	方便帮我点下同意	128	4
492	大概好久满呢？	明年5月份	129	0
493	大概好久满呢？	房东可以满两年过户	129	1
494	大概好久满呢？	这个需要和房东约定	129	2
495	大概好久满呢？	不过我们的标准是，维护双方利益，房款是需要资金监管的。	129	3
496	要求全款吗	可以谈一点	130	0
497	要求全款吗	嗯嗯，对	130	1
498	可以谈什么价呢	看中再谈哦	131	0
499	可以谈什么价呢	是的，因为他的装修也比较好，也有比较便宜的可以一起对比	131	1
500	可以谈什么价呢	但是其他套没改这么多房间	131	2
501	现在能看吗	我约一下	132	0
502	现在能看吗	您大概几点能到这里	132	1
503	现在能看吗	好的	132	2
504	小学	大连市星海小学。	133	0
505	小学	诚心卖	133	1
506	小学	格致学区	133	2
507	什么时候能够看房呢？	随时	134	0
508	什么时候能够看房呢？	??	134	1
509	什么时候能够看房呢？	您这边什么时间方便？	134	2
510	怎么百步亭配套就弱一些	百步亭有两琪	135	0
511	怎么百步亭配套就弱一些	百步亭去年才交完房	135	1
512	怎么百步亭配套就弱一些	商铺还没有卖	135	2
513	怎么百步亭配套就弱一些	不是	135	3
514	怎么百步亭配套就弱一些	也有2019	135	4
515	您好，请问这个房子周边有哪些学校？	另外普陀区第二梯队小学还有武宁路小学，对口中学是同济二附中  	136	0
516	您好，请问这个房子周边有哪些学校？	是的   北海中学学校一般	136	1
517	您好，请问这个房子周边有哪些学校？	您这边是主要考虑学区吗？	136	2
518	您好，请问这个房子周边有哪些学校？	那您对房子的一个大概需求方便告知一下吗？	136	3
519	您好，请问这个房子周边有哪些学校？	这样我可以帮您筛选一下普陀区这边合适的房源	136	4
520	这个业主挂的价 带全部家具家电吗	不带家具家电的	137	0
521	这个业主挂的价 带全部家具家电吗	固定的装修可以留下	137	1
522	这个业主挂的价 带全部家具家电吗	嗯嗯理解您	137	2
523	这个业主挂的价 带全部家具家电吗	您想多少钱买呢？	137	3
524	这个业主挂的价 带全部家具家电吗	其实不是经纪人的问题，房子价格确实不好谈，我是房子的维护人，也经常和房主聊价格确实不好谈	137	4
525	房东有没有说多久拿钱？	越快越好??	138	0
526	房东有没有说多久拿钱？	我这边约下房东，你看明天什么时候有空呢？	138	1
527	房东有没有说多久拿钱？	好，我这边录了个带看，麻烦你给个5星好评??	138	2
528	280可以卖吗？	您可以先看看房子，如果房子觉着没问题，可以和业主见面聊的	139	0
529	280可以卖吗？	现在这个都是报价	139	1
530	280可以卖吗？	税费都包含在内了	139	2
531	买了房子，停车位有安排固定吗吗	你几点钟来	140	0
532	买了房子，停车位有安排固定吗吗	泾阳路比较近	140	1
533	买了房子，停车位有安排固定吗吗	6点之前业主都在	140	2
534	买了房子，停车位有安排固定吗吗	您几点钟过来	140	3
535	买了房子，停车位有安排固定吗吗	付款方式怎么样？	140	4
536	E区八栋的嘛	是的	141	0
537	E区八栋的嘛	这个要去实地看一下呢	141	1
538	E区八栋的嘛	你们对朝向是有要求吗？	141	2
539	E区八栋的嘛	我发给你的这套是3楼的房子	141	3
540	E区八栋的嘛	您昨天发给我的是一套二楼的呢	141	4
541	那房价还有优惠的空间吗？	可以的	142	0
542	那房价还有优惠的空间吗？	价钱还可以谈	142	1
543	那房价还有优惠的空间吗？	房东卖掉后准备去别的地方置换	142	2
544	多少税	有个税和契税	143	0
545	多少税	您有空看看嘛，全明的户型很稀缺的	143	1
546	多少税	 是的	143	2
547	多少税	您预算多少钱	143	3
548	多少税	我帮你找找有没有符合您要求的	143	4
549	我今天能去看吗	今天可以	144	0
550	我今天能去看吗	房子随时可以看	144	1
551	我今天能去看吗	好的，你们估计几点到这边，我提前把房子给你们约好了	144	2
552	好久满2年呢	马上核实回你哈，刚才我同事说快了	145	0
553	好久满2年呢	刚才核实了，已经满了。所以没有增值税了	145	1
554	好久满2年呢	拎包入住	145	2
555	好久满2年呢	装修得挺好的	145	3
556	价格还能谈吗	还能谈的	146	0
557	价格还能谈吗	你的电话是多少啊	146	1
558	价格还能谈吗	今天有时间吗	146	2
559	什么位置	小市场旁边	147	0
560	什么位置	您好	147	1
561	什么位置	盖州街海洋岛酒店那	147	2
562	几期的？	这个房子是二期的	148	0
563	几期的？	2栋	148	1
564	几期的？	???	148	2
565	几期的？	没有呢	148	3
566	几期的？	正规三房现在在售的没有三房的户型。	148	4
567	有时间去看看	车位大概15要	149	0
568	有时间去看看	好的	149	1
569	有时间去看看	你好	149	2
570	缺点是啥？有啥缺点	缺点，朝向	150	0
571	缺点是啥？有啥缺点	物业管理，都是哈尔滨最好的	150	1
572	缺点是啥？有啥缺点	晨能物业，最好物业	150	2
573	缺点是啥？有啥缺点	小区位置也好	150	3
574	缺点是啥？有啥缺点	你想买多大的？	150	4
575	多钱	不是呢 	151	0
576	多钱	恒大金沙滩旁边	151	1
577	多钱	16000差不多 	151	2
578	多钱	起	151	3
579	多钱	 新房 	151	4
580	只想了解这个小区水源街片的房子，低楼层	水源街两侧都是	152	0
581	只想了解这个小区水源街片的房子，低楼层	一楼	152	1
582	只想了解这个小区水源街片的房子，低楼层	你看房吗？	152	2
583	只想了解这个小区水源街片的房子，低楼层	留个电话吧	152	3
584	能看吗	随时可以看	153	0
585	能看吗	可以	153	1
586	能看吗	 你好	153	2
587	明天带我VR看一下这个吧	你好！	154	0
588	明天带我VR看一下这个吧	这个没有VR视频，只有图片	154	1
589	明天带我VR看一下这个吧	别墅都没有视频可以看	154	2
590	那你带我看一下嘛	刘哥，你那边退出去了呢	155	0
591	那你带我看一下嘛	没关系	155	1
592	那你带我看一下嘛	我从新进去	155	2
593	底价多少？	就这个价格	156	0
594	底价多少？	怎么了	156	1
595	底价多少？	可以看看其它的	156	2
596	可以看房吗	可以的	157	0
597	可以看房吗	您好	157	1
598	可以看房吗	????	157	2
599	282这套随时方便看房的 ？	对	158	0
600	282这套随时方便看房的 ？	而且满五唯一，免个税	158	1
601	282这套随时方便看房的 ？	您今天要过来吗	158	2
602	房主多大岁数	这个房子去年就登记了 现在一是要用钱 也是换房	159	0
603	房主多大岁数	贷款业主这边自己清	159	1
604	房主多大岁数	不是 生意周转	159	2
605	看房子呢	准备买哪里房子？	160	0
606	看房子呢	贝壳找房没有隆兴小区房子	160	1
607	看房子呢	龙潭福里我这里有好房子	160	2
608	那是多少价格现在？	这个楼层比他的更好，最终成交是315+了	161	0
609	那是多少价格现在？	是因为叔叔阿姨很相信链家	161	1
610	那是多少价格现在？	诚意出售，挂的时候就已经接近市场价了	161	2
611	那是多少价格现在？	因为考虑税费，这套这个价格已经很不错了	161	3
612	那是多少价格现在？	其他的房源，挂架比它高，还都有税	161	4
613	房子总价就是这样吗	社保连续缴纳2年，	162	0
614	房子总价就是这样吗	或者大专以及以上学历，也可以买	162	1
615	房子总价就是这样吗	不用交钱啊	162	2
616	房子总价就是这样吗	符合购房资格，为什么要交钱	162	3
617	这个房是什么情况	哥这套不行	163	0
618	这个房是什么情况	这套产权不清晰	163	1
619	这个房是什么情况	房东一直在外地也没回来解决过	163	2
620	这个房是什么情况	嗯	163	3
621	您好，请问这个房子周边有哪些学校？	这套房子税费少，楼层适中，小区中心位置	164	0
622	您好，请问这个房子周边有哪些学校？	明强学区未用	164	1
623	您好，请问这个房子周边有哪些学校？	我是这套房子维护人	164	2
624	您好，请问这个房子周边有哪些学校？	PHONE这是我电话	164	3
625	您好，请问这个房子周边有哪些学校？	好的	164	4
626	不带车位88.9？	这个带车库	165	0
627	不带车位88.9？	嗯嗯	165	1
628	不带车位88.9？	带车库的价	165	2
629	不带车位88.9？	所以最便宜	165	3
630	不带车位88.9？	嗯嗯	165	4
631	这个房子有税没？	那我帮您找一下！	166	0
632	这个房子有税没？	没有的	166	1
633	这个房子有税没？	我看一下同户型的…把户型图给您发过去	166	2
634	这个房子有税没？	请稍等	166	3
635	这个房子有税没？	b区的房子就一个120平目前我们系统上有出售的	166	4
636	这个可以看一下么？	要不要带您VR看一下？	167	0
637	这个可以看一下么？	好的	167	1
638	这个可以看一下么？	稍等	167	2
639	你好，这套房子能看吗，	可以看的	168	0
640	你好，这套房子能看吗，	周六可以看	168	1
641	你好，这套房子能看吗，	学区9月3年级	168	2
642	不知道装修的材料怎么样，?	有很多人就不想要自己装修	169	0
643	不知道装修的材料怎么样，?	我最近就遇到一个	169	1
644	不知道装修的材料怎么样，?	这种就是工程很快	169	2
645	不知道装修的材料怎么样，?	是的	169	3
646	不知道装修的材料怎么样，?	您就要老小区加盖电梯的房子嘛？	169	4
647	那房型我看过的，问下最低多少钱	嗯，好的，沟通好和您说	170	0
648	那房型我看过的，问下最低多少钱	嗯	170	1
649	那房型我看过的，问下最低多少钱	8.1万那个房子是有高额抵押，所以卖的便宜	170	2
650	这套房源价格还有优惠空间么？	好的	171	0
651	这套房源价格还有优惠空间么？	您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？	171	1
652	这套房源价格还有优惠空间么？	您好，您之前咨询的房源近七日有104人也看过，您有时间去看看吗？	171	2
653	你好，这房子在哪的	枫丹的	172	0
654	你好，这房子在哪的	D5区	172	1
655	你好，这房子在哪的	2楼	172	2
656	其他还有缺点吗这个小区	我们这里三个小区，每个小区都有优缺点	173	0
